np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
400,337,dtn09.nersc.gov,9,2533650832,13692706,5200130,183254,139,23631095,9671,0
400,210,dtn02.nersc.gov,11,2702172120,14341159,4582659,39607,273,23724827,10314,0
400,132,dtn04.nersc.gov,11,2774782063,15028172,4207292,42770,240,23732342,10590,0
400,50,dtn02.nersc.gov,10,2637555624,14107998,4344444,497640,239,23729587,10066,0
400,377,dtn09.nersc.gov,9,2525210408,13773141,4406349,78805,177,23597229,9639,0
400,153,dtn05.nersc.gov,11,2912271205,14072131,6245884,93677,167,23559926,11114,0
400,298,dtn10.nersc.gov,9,2585356028,15580913,3828963,36795,164,23689057,9866,0
400,76,dtn08.nersc.gov,9,2479092055,13432621,6368231,219550,182,23649542,9461,0
400,255,dtn07.nersc.gov,10,2867530465,13982291,5800485,103702,9100,23605884,10943,0
400,329,dtn01.nersc.gov,10,2732055109,13892440,5099190,21792,274,23747652,10429,0
400,150,dtn02.nersc.gov,11,2740865761,15046480,4371429,79805,233,23742033,10460,0
400,240,dtn02.nersc.gov,11,2689538932,13915123,4269139,646224,255,23742771,10266,0
400,70,dtn02.nersc.gov,11,2783879535,14588378,4181304,328283,263,23744655,10625,0
400,289,dtn01.nersc.gov,10,2647195579,13854668,5159912,18342,322,23752273,10104,0
400,169,dtn01.nersc.gov,11,2962007174,13884949,5342200,41920,269,23754220,11306,0
400,199,dtn01.nersc.gov,10,2676580018,13890418,5205710,8604,302,23755457,10215,0
400,352,dtn04.nersc.gov,11,2889343850,14388517,4195034,8113,248,23745691,11027,0
400,69,dtn01.nersc.gov,11,2965103823,14088160,4912293,31760,362,23747153,11317,0
400,152,dtn04.nersc.gov,10,2642943904,14870731,4489267,6837,265,23758920,10088,0
400,359,dtn01.nersc.gov,10,2703796313,13925191,4444930,95228,291,23760781,10318,0
400,239,dtn01.nersc.gov,11,2948893305,14001421,4750677,49606,309,23760277,11254,0
400,264,dtn06.nersc.gov,10,3023952409,14871510,4702951,176428,187,23645892,11541,0
400,321,dtn03.nersc.gov,9,2569130989,15127717,3419028,119957,203,23713218,9804,0
400,390,dtn02.nersc.gov,10,2656322503,14152518,3896592,67799,261,23754367,10139,0
400,24,dtn06.nersc.gov,9,2645072506,13208778,6095147,345164,177,23678450,10094,0
400,257,dtn09.nersc.gov,9,2719652953,14244955,5259560,151536,170,23672514,10379,0
400,26,dtn08.nersc.gov,9,2626169401,13805157,6095959,126257,165,23672011,10022,0
400,29,dtn01.nersc.gov,11,2773325949,14015911,4943231,10896,253,23765514,10585,0
400,119,dtn01.nersc.gov,10,2687064848,14741541,4756769,22004,235,23762694,10255,0
400,190,dtn02.nersc.gov,6,2061627591,14945033,3474551,651887,208,23761416,7867,0
400,107,dtn09.nersc.gov,9,2673928086,14586774,6083612,60507,139,23660476,10205,0
400,330,dtn02.nersc.gov,6,1928397143,14839799,3628692,610577,201,23764047,7359,0
400,209,dtn01.nersc.gov,10,2670867692,14399391,4558853,20806,252,23773514,10193,0
400,241,dtn03.nersc.gov,9,2598743160,15394114,3407742,70604,183,23749754,9919,0
400,126,dtn08.nersc.gov,11,2937828498,12868524,7205538,102593,186,23685447,11212,0
400,221,dtn03.nersc.gov,9,2568173864,14962964,4516217,30569,221,23750338,9801,0
400,20,dtn02.nersc.gov,10,2612585453,13824236,4802998,448945,274,23770924,9971,0
400,149,dtn01.nersc.gov,10,2769471438,14626383,4743529,32593,241,23774632,10570,0
400,159,dtn01.nersc.gov,10,2742390167,14339097,5253063,16967,268,23780789,10468,0
400,156,dtn08.nersc.gov,10,2939722235,14695952,5395920,156018,168,23680044,11219,0
400,109,dtn01.nersc.gov,11,2847668337,14236688,4716085,64708,261,23782783,10870,0
400,299,dtn01.nersc.gov,11,2629675592,13861781,4967851,81426,276,23782646,10037,0
400,379,dtn01.nersc.gov,10,2717642372,13484105,4783047,10917,243,23783144,10371,0
400,160,dtn02.nersc.gov,10,2625217532,14410902,4469540,369670,301,23777936,10019,0
400,189,dtn01.nersc.gov,11,2826530436,14268499,5044403,91471,318,23789479,10787,0
400,139,dtn01.nersc.gov,11,2814289221,14191178,5263663,13069,254,23779844,10742,0
400,86,dtn08.nersc.gov,9,2527283917,13319008,6085149,348955,148,23700401,9646,0
400,99,dtn01.nersc.gov,11,2880041263,14075188,4905582,23937,274,23793072,10992,0
400,399,dtn01.nersc.gov,6,1945746091,14280701,3738760,3583,190,23793462,7427,0
400,7,dtn09.nersc.gov,10,3001632542,14025631,5962022,203820,161,23703984,11455,0
400,129,dtn01.nersc.gov,10,2696195950,14840619,4765729,33808,259,23799885,10291,0
400,102,dtn04.nersc.gov,10,2629238705,14560646,4374975,16771,293,23801483,10036,0
400,391,dtn03.nersc.gov,10,2657582564,14661722,3473469,22210,206,23777633,10142,0
400,135,dtn07.nersc.gov,10,2795589278,13445075,6945824,50853,149,23641785,10668,0
400,243,dtn05.nersc.gov,10,2638761461,14422118,5134565,143404,164,23625116,10071,0
400,93,dtn05.nersc.gov,11,3011870101,14784028,4842030,87692,159,23606861,11494,0
400,19,dtn01.nersc.gov,11,2882022328,14168028,4702688,79791,256,23810633,10998,0
400,212,dtn04.nersc.gov,6,1969153011,15301227,3667228,9466,198,23813814,7515,0
400,9,dtn01.nersc.gov,11,3091939640,14032688,4969253,96003,257,23823196,11799,0
400,309,dtn01.nersc.gov,11,2951602022,14603743,4609122,33252,339,23825365,11264,0
400,88,dtn10.nersc.gov,8,2432946931,15735960,3757440,66692,135,23768942,9285,0
400,73,dtn05.nersc.gov,10,2712429136,14370947,5145297,260102,157,23632172,10351,0
400,13,dtn05.nersc.gov,11,3027367437,14605296,5342693,72181,191,23618202,11555,0
400,351,dtn03.nersc.gov,10,2654522300,14489822,4087825,91229,193,23796111,10129,0
400,374,dtn06.nersc.gov,10,2914495477,14063857,4333800,22882,176,23742339,11124,0
400,343,dtn05.nersc.gov,11,3065522635,14195900,4694241,219045,196,23662036,11699,0
400,66,dtn08.nersc.gov,10,2797832999,12222856,7522382,277454,163,23760092,10678,0
400,303,dtn05.nersc.gov,11,2818558316,13337732,6108339,87900,175,23664211,10758,0
400,128,dtn10.nersc.gov,8,2492001128,15092274,4828208,163211,157,23793983,9509,0
400,247,dtn09.nersc.gov,10,3036562588,13715624,5956071,174848,166,23771910,11589,0
400,356,dtn08.nersc.gov,11,3008072465,11877298,6326301,432194,179,23744917,11481,0
400,141,dtn03.nersc.gov,11,2970735602,15857850,4337931,41537,247,23804170,11338,0
400,39,dtn01.nersc.gov,10,2840104025,13890532,5078538,49803,253,23868500,10840,0
400,233,dtn05.nersc.gov,11,2874325233,13410082,5981729,202237,156,23686081,10971,0
400,104,dtn06.nersc.gov,9,2751821513,13406281,6203450,33891,168,23768389,10501,0
400,89,dtn01.nersc.gov,11,3033773915,14075953,5117179,25123,301,23873791,11578,0
400,95,dtn07.nersc.gov,11,3100020577,13747434,5906818,101733,181,23706299,11832,0
400,366,dtn08.nersc.gov,11,2952282959,12925827,5522071,70004,168,23784322,11267,0
400,281,dtn03.nersc.gov,10,2563984090,14704285,4895934,56836,192,23834199,9786,0
400,79,dtn01.nersc.gov,11,2929829091,14663190,4343372,21022,280,23880914,11183,0
400,384,dtn06.nersc.gov,9,2572399864,13860720,4413936,89415,142,23767443,9818,0
400,195,dtn07.nersc.gov,8,2337423210,15632983,4322911,64456,140,23737309,8921,0
400,179,dtn01.nersc.gov,10,2688705415,14300008,4827995,36918,252,23875427,10261,0
400,336,dtn08.nersc.gov,10,2687294506,12991109,6101838,138440,167,23769184,10257,0
400,148,dtn10.nersc.gov,8,2464556893,14927109,5430132,188414,231,23792483,9406,0
400,175,dtn07.nersc.gov,10,2872667240,13107009,6926138,168197,166,23716343,10964,0
400,201,dtn03.nersc.gov,10,2579389425,15167899,4052314,22608,219,23869477,9845,0
400,219,dtn01.nersc.gov,6,2014229308,15013828,4228503,9261,230,23900438,7688,0
400,78,dtn10.nersc.gov,9,2512236225,14320890,5488242,209819,155,23845253,9588,0
400,123,dtn05.nersc.gov,11,2882898875,15174207,5493142,28140,171,23680026,11003,0
400,57,dtn09.nersc.gov,11,2987961111,14606179,4965251,98366,242,23828539,11402,0
400,245,dtn07.nersc.gov,10,2911330102,13181602,6748419,148580,167,23780136,11110,0
400,58,dtn10.nersc.gov,9,2655301461,14962691,4899577,243128,118,23792370,10135,0
400,91,dtn03.nersc.gov,10,2588951546,15006296,4521013,37026,195,23872266,9882,0
400,313,dtn05.nersc.gov,11,3052381493,14515514,4810002,210861,217,23716070,11648,0
400,325,dtn07.nersc.gov,9,2464048562,14685015,4582912,89475,124,23801154,9404,0
400,288,dtn10.nersc.gov,9,2549671090,15285893,4470502,22755,140,23855176,9730,0
400,145,dtn07.nersc.gov,10,2848812233,14612019,5706154,219903,149,23779548,10871,0
400,287,dtn09.nersc.gov,10,3073137232,13799957,5736609,245792,184,23845141,11728,0
400,353,dtn05.nersc.gov,11,2932685871,15324500,3330901,107919,160,23761204,11192,0
400,98,dtn10.nersc.gov,9,2845076450,14729186,4351063,295924,168,23888230,10858,0
400,157,dtn09.nersc.gov,10,2847339152,14906109,5460598,81519,153,23880571,10867,0
400,54,dtn06.nersc.gov,10,3181061745,14305115,5410431,92023,195,23865348,12140,0
400,53,dtn05.nersc.gov,11,2899990961,14571707,5149564,116748,168,23777392,11069,0
400,41,dtn03.nersc.gov,10,2885677384,13507963,6342126,82170,223,23936856,11014,0
400,265,dtn07.nersc.gov,11,2948932395,13683030,6174545,140283,176,23837077,11255,0
400,328,dtn10.nersc.gov,8,2305723505,15566545,3769310,45959,169,23892193,8801,0
400,324,dtn06.nersc.gov,10,2707314865,13238490,5801655,368009,154,23892252,10332,0
400,108,dtn10.nersc.gov,10,2868391213,15348513,5014487,113426,161,23894355,10947,0
400,341,dtn03.nersc.gov,11,2845624690,14687394,4596327,17958,196,23954115,10862,0
400,278,dtn10.nersc.gov,10,2772247319,14599785,5015326,199033,156,23897415,10580,0
400,334,dtn06.nersc.gov,10,2771712048,14337358,4940917,83280,18344,23886729,10578,0
400,133,dtn05.nersc.gov,11,2924474051,15030269,5417138,124773,158,23792558,11163,0
400,196,dtn08.nersc.gov,10,2658663202,13043277,6416029,241356,154,23912222,10147,0
400,307,dtn09.nersc.gov,11,2887928685,14269756,5248230,150402,176,23904210,11024,0
400,45,dtn07.nersc.gov,12,3299796072,14615336,5571049,160942,213,23860386,12593,0
400,161,dtn03.nersc.gov,6,2096339167,16636860,3472809,44202,154,23968141,8000,0
400,166,dtn08.nersc.gov,9,2483275344,14957095,4956781,92137,158,23922819,9478,0
400,167,dtn09.nersc.gov,10,2741461128,14804095,5692271,224884,135,23936913,10462,0
400,94,dtn06.nersc.gov,10,3007488741,13915671,5571564,431627,181,23926268,11478,0
400,83,dtn05.nersc.gov,11,2807343255,14415893,5125121,59831,202,23820729,10715,0
400,365,dtn07.nersc.gov,11,2985682220,13364866,5181665,134240,156,23889142,11394,0
400,314,dtn06.nersc.gov,9,2407424118,13508506,6098095,55791,127,23946055,9187,0
400,398,dtn10.nersc.gov,9,2324890688,15310498,2890441,63411,154,23959807,8874,0
400,127,dtn09.nersc.gov,10,2816019209,14351080,5706003,118042,159,23945121,10747,0
400,117,dtn09.nersc.gov,10,2903950851,15182176,5104024,165024,145,23956150,11085,0
400,144,dtn06.nersc.gov,9,2578846479,14949140,5641821,132034,150,23956063,9841,0
400,25,dtn07.nersc.gov,9,2392340063,14723495,5034951,270605,149,23878344,9131,0
400,311,dtn03.nersc.gov,10,2649581319,15397345,4280698,27272,199,24019693,10112,0
400,318,dtn10.nersc.gov,9,2639419870,15170533,4079192,216623,148,23969123,10073,0
400,297,dtn09.nersc.gov,11,3069854588,13060530,6430504,247725,163,23924250,11715,0
400,317,dtn09.nersc.gov,10,2771333151,14436387,4927666,183223,171,23955570,10577,0
400,293,dtn05.nersc.gov,12,3140561503,14534330,4921228,141460,205,23858266,11986,0
400,65,dtn07.nersc.gov,10,2881017141,13923303,6001679,183021,180,23927010,10994,0
400,305,dtn07.nersc.gov,11,2937105301,13715581,5298203,315717,174,23914382,11210,0
400,355,dtn07.nersc.gov,10,2786123820,14830715,3758723,248762,171,23906617,10633,0
400,67,dtn09.nersc.gov,9,2530547962,13780709,6275751,252293,147,23945286,9658,0
400,267,dtn09.nersc.gov,10,2891802935,14579687,5243197,158455,187,23979134,11036,0
400,263,dtn05.nersc.gov,11,2841066002,13719816,6036493,59966,168,23856177,10844,0
400,286,dtn08.nersc.gov,10,2606967776,13772618,5916747,232774,158,23975291,9950,0
400,238,dtn10.nersc.gov,10,2740482653,14735215,4985295,160658,168,23994204,10459,0
400,346,dtn08.nersc.gov,9,2434268601,14475892,4656320,113168,156,23963232,9290,0
400,315,dtn07.nersc.gov,13,3187914739,13953386,5432033,315508,172,23921214,12168,0
400,165,dtn07.nersc.gov,10,2694198525,14286709,6208202,173483,151,23922347,10283,0
400,105,dtn07.nersc.gov,10,2725665056,13804237,5651787,292469,196,23913574,10403,0
400,277,dtn09.nersc.gov,10,2818059313,13990238,5669204,202573,169,23997460,10754,0
400,361,dtn03.nersc.gov,10,2712098897,15068311,3691238,22310,213,24052904,10351,0
400,168,dtn10.nersc.gov,10,2810299322,15873090,4594174,171261,156,24022269,10725,0
400,225,dtn07.nersc.gov,9,2344917446,14496280,5170066,166776,168,23944039,8950,0
400,87,dtn09.nersc.gov,10,2805173708,15062669,4718716,169067,172,23985192,10706,0
400,226,dtn08.nersc.gov,11,2981107283,13243884,6440598,531521,167,23995211,11378,0
400,205,dtn07.nersc.gov,9,2733251239,14429777,4556514,348341,165,23968034,10433,0
400,345,dtn07.nersc.gov,12,3349905635,13708516,5405749,194340,192,23959448,12785,0
400,395,dtn07.nersc.gov,11,3044738148,14045726,4121776,196115,176,23944598,11622,0
400,47,dtn09.nersc.gov,8,2299542372,15177100,5018498,57538,129,24000215,8777,0
400,376,dtn08.nersc.gov,10,2686772594,13458439,4897462,293622,141,23993204,10254,0
400,236,dtn08.nersc.gov,12,3033883919,13657444,6347212,126974,166,24005111,11580,0
400,155,dtn07.nersc.gov,8,2395931248,15107213,5425193,240630,120,23979109,9144,0
400,15,dtn07.nersc.gov,11,3285665003,15232378,4926270,246550,202,23966408,12539,0
400,228,dtn10.nersc.gov,10,2700749756,14635313,5426882,113210,14250,24052026,10307,0
400,37,dtn09.nersc.gov,10,2919157177,14305132,5633032,216142,202,24003179,11141,0
400,64,dtn06.nersc.gov,10,3024302240,14879070,5012790,182424,153,24038061,11542,0
400,386,dtn08.nersc.gov,12,3000481049,11630179,6520269,389362,193,23998578,11451,0
400,285,dtn07.nersc.gov,11,2921797367,13668247,5869788,333355,161,24001015,11152,0
400,118,dtn10.nersc.gov,10,2867446991,16208512,4979495,175061,172,24023424,10943,0
400,17,dtn09.nersc.gov,11,2723008619,13949456,5870574,273289,152,24031251,10392,0
400,4,dtn06.nersc.gov,10,2772065833,13140948,6687815,161306,149,24048595,10579,0
400,56,dtn08.nersc.gov,8,2116233467,13918268,6370343,180881,129,24043412,8074,0
400,208,dtn10.nersc.gov,9,2700009977,14983581,4960988,192589,150,24025220,10305,0
400,373,dtn05.nersc.gov,11,2778883325,14076014,4543108,93935,169,23952021,10606,0
400,186,dtn08.nersc.gov,11,2965128965,15080313,5862960,100684,156,24050542,11317,0
400,294,dtn06.nersc.gov,9,2523175308,13709103,6125251,130313,135,24059196,9630,0
400,275,dtn07.nersc.gov,13,3278681010,14019100,5787333,324872,233,24023052,12514,0
400,46,dtn08.nersc.gov,8,2201914452,14760411,5140488,189341,111,24046312,8403,0
400,203,dtn05.nersc.gov,12,3235667577,15064693,4471319,94995,183,23968120,12350,0
400,204,dtn06.nersc.gov,9,2465146891,14475417,5661127,55311,148,24040277,9408,0
400,177,dtn09.nersc.gov,9,2500371061,14301039,6143176,64633,149,24052616,9544,0
400,63,dtn05.nersc.gov,11,2736557046,14420018,5837674,115248,191,23967069,10444,0
400,388,dtn10.nersc.gov,8,2023817646,14824370,3666029,27964,138,24109998,7725,0
400,5,dtn07.nersc.gov,11,3076753272,14209505,5515790,388144,187,24027274,11741,0
400,397,dtn09.nersc.gov,8,2109325749,15110228,3164482,157482,126,24094988,8051,0
400,124,dtn06.nersc.gov,9,2553531209,14157842,6309113,113222,130,24092031,9745,0
400,188,dtn10.nersc.gov,10,2721802640,14820519,5618062,106328,157,24113332,10388,0
400,114,dtn06.nersc.gov,10,2893221177,14873439,5371783,190876,149,24056324,11042,0
400,163,dtn05.nersc.gov,12,3037180728,15447998,5109429,103996,177,24001194,11591,0
400,48,dtn10.nersc.gov,9,2584145027,14408468,5988788,146887,170,24129935,9861,0
400,134,dtn06.nersc.gov,10,2803751868,14950049,5489363,222342,173,24087291,10701,0
400,197,dtn09.nersc.gov,10,2708652728,13917140,5546952,100000,163,24112092,10339,0
400,185,dtn07.nersc.gov,10,2696397078,14534619,4566354,83328,144,24083069,10291,0
400,85,dtn07.nersc.gov,11,2790725227,12696219,7142324,129794,158,24081149,10651,0
400,266,dtn08.nersc.gov,10,2638690997,14166131,5986968,111889,149,24130264,10070,0
400,21,dtn03.nersc.gov,5,1927561906,16259740,3796554,27877,124,24179190,7355,0
400,14,dtn06.nersc.gov,11,3335365934,13675617,6413900,220672,212,24120164,12730,0
400,3,dtn05.nersc.gov,11,2848316476,15060202,4378387,239283,158,24052125,10871,0
400,273,dtn05.nersc.gov,11,2830273269,14329932,5670324,141583,164,24041674,10803,0
400,77,dtn09.nersc.gov,10,2746857359,14755227,5565797,68434,154,24179252,10485,0
400,176,dtn08.nersc.gov,10,2709273612,12705343,7490986,399995,149,24173274,10341,0
400,368,dtn10.nersc.gov,9,2117141133,14862135,3938935,86325,152,24242167,8080,0
400,55,dtn07.nersc.gov,10,2395836936,14804797,5121553,96587,118,24157282,9145,0
400,113,dtn05.nersc.gov,12,3135685500,15876463,4293897,270068,205,24122480,11968,0
400,97,dtn09.nersc.gov,11,3137861415,14283490,5461566,216327,194,24216135,11976,0
400,198,dtn10.nersc.gov,11,2870933310,14355275,5976055,212908,188,24262691,10957,0
400,115,dtn07.nersc.gov,10,2394764281,15867263,4949054,99322,157,24158148,9139,0
400,216,dtn08.nersc.gov,10,2701061303,13254295,6774299,359748,163,24217189,10309,0
400,258,dtn10.nersc.gov,11,2926320960,15052102,4748139,151275,185,24274163,11168,0
400,246,dtn08.nersc.gov,11,2872617141,12713383,7445224,212446,175,24256879,10963,0
400,308,dtn10.nersc.gov,9,2400159718,15722955,4159565,135320,146,24271012,9161,0
400,23,dtn05.nersc.gov,12,3241269851,14903578,5557061,142602,184,24156212,12371,0
400,253,dtn05.nersc.gov,11,2736696412,13786952,6470284,139506,147,24180070,10446,0
400,268,dtn10.nersc.gov,11,2737792350,14554890,5675162,128344,141,24292120,10451,0
400,256,dtn08.nersc.gov,10,2725809673,13288770,6809015,234049,159,24254207,10403,0
400,304,dtn06.nersc.gov,11,3012897468,13741509,6092004,203849,177,24278029,11498,0
400,194,dtn06.nersc.gov,10,3088954323,14304883,5972938,204608,181,24271302,11788,0
400,103,dtn05.nersc.gov,11,2718809544,14987622,5358047,120021,161,24197077,10377,0
400,173,dtn05.nersc.gov,12,3004784676,15747526,5404406,258107,168,24151464,11468,0
400,387,dtn09.nersc.gov,10,2692563383,14296065,4395693,74448,146,24272120,10277,0
400,248,dtn10.nersc.gov,10,2588900070,15720924,4118440,281801,168,24284198,9879,0
400,276,dtn08.nersc.gov,11,2677826630,14179212,6044989,116064,135,24299432,10222,0
400,214,dtn06.nersc.gov,12,3115251339,13777465,6037461,204923,192,24315096,11888,0
400,33,dtn05.nersc.gov,12,3053058954,14871289,5787098,220634,172,24217157,11652,0
400,138,dtn10.nersc.gov,10,2815564556,15259315,5493404,183511,173,24318237,10745,0
400,8,dtn10.nersc.gov,11,3046687316,14903906,5501818,189468,186,24329425,11627,0
400,333,dtn05.nersc.gov,11,2718835775,14991541,4747016,54256,152,24229793,10378,0
400,213,dtn05.nersc.gov,12,3044549724,14867852,5602325,160450,204,24231144,11622,0
400,84,dtn06.nersc.gov,9,2535229523,14239273,6065525,70195,150,24344051,9674,0
400,394,dtn06.nersc.gov,9,2389770842,13869176,4813629,32895,113,24371101,9122,0
400,223,dtn05.nersc.gov,11,2845812511,14549628,5435604,240124,164,24239902,10860,0
400,344,dtn06.nersc.gov,9,2514350312,14394380,4981512,352049,132,24355364,9595,0
400,316,dtn08.nersc.gov,10,2727897878,14158047,5738549,180675,159,24369246,10411,0
400,326,dtn08.nersc.gov,10,2678859576,14157416,5650211,75761,154,24372318,10223,0
400,44,dtn06.nersc.gov,9,2522276739,14808601,5624787,87397,161,24377629,9626,0
400,217,dtn09.nersc.gov,10,2836242715,15209103,5058700,51771,256,24393149,10826,0
400,154,dtn06.nersc.gov,10,2801126413,14306967,6481621,152456,142,24385143,10691,0
400,396,dtn08.nersc.gov,9,2214453284,13658786,4989651,104816,125,24404871,8452,0
400,227,dtn09.nersc.gov,10,2690668014,14360853,5969054,91273,145,24412084,10269,0
400,34,dtn06.nersc.gov,11,3053692062,12915952,7429199,349087,182,24407817,11653,0
400,234,dtn06.nersc.gov,9,2504049017,14136921,6364524,108904,138,24427745,9557,0
400,146,dtn08.nersc.gov,10,2524268947,14388125,6249828,257429,135,24474151,9634,0
400,136,dtn08.nersc.gov,9,2363768278,14879981,5905083,45650,147,24449101,9021,0
400,274,dtn06.nersc.gov,10,2787146623,14498590,6108959,54977,156,24594050,10638,0
400,206,dtn08.nersc.gov,10,2635941645,13966728,6847254,180134,152,24716079,10061,0
400,218,dtn10.nersc.gov,9,2478040636,16895925,2824634,63420,162,24759078,9458,0
400,261,dtn03.nersc.gov,9,2816753537,16386203,4699994,21897,225,25457806,10750,0
